ID,CUIs
ROCOv2_2023_test_000444,C0041618
ROCOv2_2023_test_000445,C0002978;C0226298
ROCOv2_2023_test_000446,C0040405;C0227221;C3714551
ROCOv2_2023_test_000447,C0040405;C1261075;C0333160;C0444611
ROCOv2_2023_test_000448,C0024485;C0270712;C0006121;C0228174
ROCOv2_2023_test_000449,C0032743;C0162871
ROCOv2_2023_test_000450,C1306645;C0037303;C0001168
ROCOv2_2023_test_000451,C1306645;C0037303
ROCOv2_2023_test_000452,C1306645;C0817096;C1999039;C0038536;C0025062;C0032326
ROCOv2_2023_test_000453,C0040405;C1142578;C0025062;C0032319;C0038536
ROCOv2_2023_test_000454,C1306645;C0000726;C0022646;C0223084
ROCOv2_2023_test_000455,C0040405;C0085590
ROCOv2_2023_test_000456,C0041618;C0162857
ROCOv2_2023_test_000457,C0040405;C0003962;C0019322
ROCOv2_2023_test_000458,C1306645;C0037303;C0040426
ROCOv2_2023_test_000459,C1306645;C0000726;C1999039
ROCOv2_2023_test_000460,C0002978;C0002940;C0034052
ROCOv2_2023_test_000461,C0040405;C0034065;C5203670;C0031039
ROCOv2_2023_test_000462,C0040405;C0442800;C0588055
ROCOv2_2023_test_000463,C0040405;C0442800;C1305372
ROCOv2_2023_test_000464,C0032743;C0004454;C0018246
ROCOv2_2023_test_000465,C0024485;C0235946
ROCOv2_2023_test_000466,C0024485;C2349948;C0686619
ROCOv2_2023_test_000467,C0040405;C0227613
ROCOv2_2023_test_000468,C1306645;C1140618;C0205129;C0935625;C0588205
ROCOv2_2023_test_000469,C1306645;C1140618;C1996865;C0230360;C0442044
ROCOv2_2023_test_000470,C0040405;C1261075;C0332554
ROCOv2_2023_test_000471,C1306645;C0037303;C0205129
ROCOv2_2023_test_000472,C1306645;C0037303
ROCOv2_2023_test_000473,C0024485;C0817096;C0024764;C1692886;C0038291
ROCOv2_2023_test_000474,C0024485;C0817096;C0024764
ROCOv2_2023_test_000475,C0002978;C1261316
ROCOv2_2023_test_000476,C0002978
ROCOv2_2023_test_000477,C0041618;C0225844
ROCOv2_2023_test_000478,C0041618;C0225883;C0087086;C0040960
ROCOv2_2023_test_000479,C0041618;C0729936
ROCOv2_2023_test_000480,C0024485;C0006104
ROCOv2_2023_test_000481,C0040405
ROCOv2_2023_test_000482,C0040405;C0012621
ROCOv2_2023_test_000483,C0041618;C0229089
ROCOv2_2023_test_000484,C0040405;C0032718;C0042458;C0037993
ROCOv2_2023_test_000485,C0041618;C5203670;C0009450
ROCOv2_2023_test_000486,C0041618;C0225836
ROCOv2_2023_test_000487,C1306645;C1140618;C0205129;C0230346;C0935625;C1253936
ROCOv2_2023_test_000488,C0024485;C0042449;C1123023;C0224301;C0015641
ROCOv2_2023_test_000489,C0041618;C0038293;C0011666
ROCOv2_2023_test_000490,C1306645;C0817096;C0018787;C0011980
ROCOv2_2023_test_000491,C0040405;C0817096;C0014175;C1261076
ROCOv2_2023_test_000492,C0002978;C0226032;C0003842;C0332558;C0087086;C1947917;C0226047
ROCOv2_2023_test_000493,C0040405;C0817096;C0333159;C0020449
ROCOv2_2023_test_000494,C0040405;C0000726
ROCOv2_2023_test_000495,C1306645;C1999039;C0235833
ROCOv2_2023_test_000496,C0040405
ROCOv2_2023_test_000497,C0041618;C0836916;C3714551
ROCOv2_2023_test_000498,C0032743
ROCOv2_2023_test_000499,C0041618;C0205207
ROCOv2_2023_test_000500,C0040405;C0030797;C0444611
ROCOv2_2023_test_000501,C1306645;C0817096;C1999039;C0225860
ROCOv2_2023_test_000502,C0041618;C0006736;C0009437
ROCOv2_2023_test_000503,C0040405;C0023884
ROCOv2_2023_test_000504,C0024485;C0227486
ROCOv2_2023_test_000505,C0002978;C0205054;C0022378
ROCOv2_2023_test_000506,C1306645;C0000726;C1999039;C0021852;C0444611
ROCOv2_2023_test_000507,C1306645;C0000726;C1999039;C0227386;C0230259
ROCOv2_2023_test_000508,C1306645;C0023216;C1999039;C0224517
ROCOv2_2023_test_000509,C0040405;C0006104;C0007461;C0040053;C0034052
ROCOv2_2023_test_000510,C0040405
ROCOv2_2023_test_000511,C1306645;C1140618;C1999039;C0079321;C0034518;C0005971;C0301559;C1266909
ROCOv2_2023_test_000512,C0040405;C0033785;C0588210
ROCOv2_2023_test_000513,C0040405;C0033785;C0588210
ROCOv2_2023_test_000514,C1306645;C1140618;C1999039;C0588210
ROCOv2_2023_test_000515,C1306645;C1140618;C1999039;C0005971;C0301559;C0222660
ROCOv2_2023_test_000516,C1306645;C0037949;C0205129;C0205097
ROCOv2_2023_test_000517,C1306645;C0817096;C1996865
ROCOv2_2023_test_000518,C1306645;C0023216;C1999039;C0007776;C0332459;C0005971
ROCOv2_2023_test_000519,C0041618;C0018827;C0040960;C0018792
ROCOv2_2023_test_000520,C0024485;C1305611
ROCOv2_2023_test_000521,C0024485;C0600139
ROCOv2_2023_test_000522,C0041618;C0242216;C0016976
ROCOv2_2023_test_000523,C0040405;C0206062;C0522476;C5203670
ROCOv2_2023_test_000524,C0041618;C0023884;C0022655
ROCOv2_2023_test_000525,C0040405;C0817096;C0034065
ROCOv2_2023_test_000526,C0040405
ROCOv2_2023_test_000527,C0041618;C0012621;C0272412;C0006663
ROCOv2_2023_test_000528,C0040405;C0003962
ROCOv2_2023_test_000529,C1306645;C0000726;C1999039
ROCOv2_2023_test_000530,C1306645;C0023216;C1999039;C0021102;C0175649
ROCOv2_2023_test_000531,C1306645;C0023216;C1999039;C0021102
ROCOv2_2023_test_000532,C0040405;C0224417;C0018944
ROCOv2_2023_test_000533,C1306645;C0000726
ROCOv2_2023_test_000534,C0040405
ROCOv2_2023_test_000535,C0040405;C0021853;C0227389
ROCOv2_2023_test_000536,C0040405;C0005682;C0302148
ROCOv2_2023_test_000537,C1306645;C0817096;C1999039
ROCOv2_2023_test_000538,C0024485;C0224361;C0442106;C0448363
ROCOv2_2023_test_000539,C1306645;C0817096;C1996865;C0225730
ROCOv2_2023_test_000540,C0040405;C0225731;C0333307
ROCOv2_2023_test_000541,C0040405;C0149543;C0333307
ROCOv2_2023_test_000542,C0024485;C0008841;C0025148
ROCOv2_2023_test_000543,C0024485;C0205271;C0446501;C0149543;C0229619;C0004170;C0001304
ROCOv2_2023_test_000544,C0024485
ROCOv2_2023_test_000545,C0024485;C0027540
ROCOv2_2023_test_000546,C0040405
ROCOv2_2023_test_000547,C0040405
ROCOv2_2023_test_000548,C0040405
ROCOv2_2023_test_000549,C0040405;C0024204;C0027540
ROCOv2_2023_test_000550,C0040405;C0205207;C0007776
ROCOv2_2023_test_000551,C0040405;C0030274;C0206695
ROCOv2_2023_test_000552,C1306645;C0817096;C1999039
ROCOv2_2023_test_000553,C0040405;C0043539
ROCOv2_2023_test_000554,C0040405;C0817096;C0206062
ROCOv2_2023_test_000555,C0040405;C0817096;C0031039;C0229664;C0025066
ROCOv2_2023_test_000556,C0024485;C0031039;C0225897;C0031050;C0332448
ROCOv2_2023_test_000557,C0041618
ROCOv2_2023_test_000558,C0578736
ROCOv2_2023_test_000559,C0040405;C0042459;C0003489;C0040578;C0333641
ROCOv2_2023_test_000560,C0024485;C0444611;C0948162
ROCOv2_2023_test_000561,C0041618
ROCOv2_2023_test_000562,C0041618
ROCOv2_2023_test_000563,C0024485
ROCOv2_2023_test_000564,C0040405;C0018944
ROCOv2_2023_test_000565,C0040405;C0019294;C0230318
ROCOv2_2023_test_000566,C0041618;C0003501;C0332448;C1269894;C1305766;C0003483;C1269890
ROCOv2_2023_test_000567,C0040405;C0007137;C0225353;C0027740
ROCOv2_2023_test_000568,C0041618;C0266631;C0037993;C0229685
ROCOv2_2023_test_000569,C0041618;C0037993
ROCOv2_2023_test_000570,C0041618;C0272407;C0037993;C0205207
ROCOv2_2023_test_000571,C1306645;C0030797;C1999039;C0263772
ROCOv2_2023_test_000572,C1306645;C0023216;C1999039
ROCOv2_2023_test_000573,C0024485;C0460004
ROCOv2_2023_test_000574,C1306645;C0817096;C1999039;C1261074
ROCOv2_2023_test_000575,C0040405;C3714551
ROCOv2_2023_test_000576,C0040405
ROCOv2_2023_test_000577,C0040405;C0151699;C0524466;C0009450
ROCOv2_2023_test_000578,C0041618;C1280324;C0205321;C0013303
ROCOv2_2023_test_000579,C1699633
ROCOv2_2023_test_000580,C0041618;C0021368;C0013604
ROCOv2_2023_test_000581,C0041618;C0032227;C0011980;C0178802;C0004144;C0819757
ROCOv2_2023_test_000582,C0040405;C0031039;C0021368;C0878544
ROCOv2_2023_test_000583,C0040405;C0018787;C0006142
ROCOv2_2023_test_000584,C0040405;C0030797;C0205271;C0227375;C0442800;C0229802
ROCOv2_2023_test_000585,C0040405;C0030797;C0000833;C0021368;C0021852;C0227391
ROCOv2_2023_test_000586,C0040405;C4721411;C0043539
ROCOv2_2023_test_000587,C0002978;C1261316;C1261287;C0038257
ROCOv2_2023_test_000588,C1306645;C0817096;C1999039;C0155919
ROCOv2_2023_test_000589,C1306645;C0817096;C1999039;C0179790
ROCOv2_2023_test_000590,C0040405;C0007569
ROCOv2_2023_test_000591,C0041618;C0003501;C0014118;C0003504
ROCOv2_2023_test_000592,C1306645;C0817096;C1996865
ROCOv2_2023_test_000593,C0040405
ROCOv2_2023_test_000594,C0040405;C0332558
ROCOv2_2023_test_000595,C0024485
ROCOv2_2023_test_000596,C0040405;C1266909;C0040426
ROCOv2_2023_test_000597,C0040405;C0028429;C0040426
ROCOv2_2023_test_000598,C0024485
ROCOv2_2023_test_000599,C0024485;C0206734;C0728985;C0007765
ROCOv2_2023_test_000600,C0040405;C0015450;C0225317;C0225452;C0085268;C0230060;C0205297;C0332448
ROCOv2_2023_test_000601,C0040405;C0442800;C0022907
ROCOv2_2023_test_000602,C0024485;C0040578;C0014876
ROCOv2_2023_test_000603,C0040405;C0333204;C3163626
ROCOv2_2023_test_000604,C1306645;C0817096;C1999039;C0003483;C0087086;C0021852;C0012359
ROCOv2_2023_test_000605,C0040405;C0003483;C0087086
ROCOv2_2023_test_000606,C0041618;C0302148;C0225883
ROCOv2_2023_test_000607,C0041618
ROCOv2_2023_test_000608,C0040405;C0014876
ROCOv2_2023_test_000609,C1306645;C0817096;C1999039;C1261075;C2317432
ROCOv2_2023_test_000610,C0041618;C0042149;C0740422;C0007874
ROCOv2_2023_test_000611,C0041618;C0003501;C0003483
ROCOv2_2023_test_000612,C1306645;C0817096;C1999039;C0011813
ROCOv2_2023_test_000613,C0041618
ROCOv2_2023_test_000614,C0024485;C0006104;C0021368;C0032005
ROCOv2_2023_test_000615,C0040405;C5203670
ROCOv2_2023_test_000616,C0040405;C0817096;C0031039;C0457109
ROCOv2_2023_test_000617,C1306645;C0817096;C1996865;C0442800;C0018787
ROCOv2_2023_test_000618,C0040405;C0021852;C0332558;C0444611
ROCOv2_2023_test_000619,C0040405;C0332554;C1947917
ROCOv2_2023_test_000620,C0024485;C0225870;C0031039
ROCOv2_2023_test_000621,C1306645;C0817096;C1996865;C0225758
ROCOv2_2023_test_000622,C1306645;C0817096;C1999039
ROCOv2_2023_test_000623,C0040405;C0013990
ROCOv2_2023_test_000624,C0040405;C0023317;C0006663
ROCOv2_2023_test_000625,C0041618;C0031066;C0003461;C0026845;C0005615;C0016169
ROCOv2_2023_test_000626,C1306645;C1140618;C0588210;C0223683;C0206207
ROCOv2_2023_test_000627,C0040405;C0040452;C0040456
ROCOv2_2023_test_000628,C0040405;C0040456
ROCOv2_2023_test_000629,C1306645;C0817096;C1996865;C0225732
ROCOv2_2023_test_000630,C0040405;C0024110
ROCOv2_2023_test_000631,C0040405
ROCOv2_2023_test_000632,C1306645;C0023216;C1999039;C0015811
ROCOv2_2023_test_000633,C0040405;C0000726;C0030797;C1261077;C0004144;C0032227;C0000833
ROCOv2_2023_test_000634,C0024485;C0033572
ROCOv2_2023_test_000635,C0041618;C0032961
ROCOv2_2023_test_000636,C0041618;C0042133
ROCOv2_2023_test_000637,C0040405
ROCOv2_2023_test_000638,C0024485;C0021818;C0728985;C0457846;C0011304;C0026769
ROCOv2_2023_test_000639,C0024485;C0439664;C0152295;C0006121;C1368999
ROCOv2_2023_test_000640,C0040405;C1261076
ROCOv2_2023_test_000641,C0024485;C0728985;C1261287
ROCOv2_2023_test_000642,C0040405;C0005682;C0013687;C0559769;C0042149
ROCOv2_2023_test_000643,C0041618;C0343230;C0149871
ROCOv2_2023_test_000644,C0041618;C0032652;C0332459
ROCOv2_2023_test_000645,C0041618;C0031039
ROCOv2_2023_test_000646,C1306645;C0817096;C1996865;C1261074
ROCOv2_2023_test_000647,C0040405;C0032227;C0444611;C0038536;C0205076
ROCOv2_2023_test_000648,C0040405;C0037998
ROCOv2_2023_test_000649,C0024485;C0030288;C0227590;C0027540;C0225782
ROCOv2_2023_test_000650,C0041618;C0151241
ROCOv2_2023_test_000651,C0041618;C0040132;C0028259;C0205271
ROCOv2_2023_test_000652,C0002978;C0205097;C1261316;C0333288
ROCOv2_2023_test_000653,C1306645;C0817096;C1999039;C0332448;C2733397
ROCOv2_2023_test_000654,C0040405;C0230240;C0001304;C0011980
ROCOv2_2023_test_000655,C0002978;C0226032
ROCOv2_2023_test_000656,C0040405;C0006104;C0205271;C0205297;C0225317;C0035298;C0029130;C1290884;C0019080;C0006663
ROCOv2_2023_test_000657,C0024485;C0027651;C0475358
ROCOv2_2023_test_000658,C0040405;C0000726;C0205271;C0007531;C0006663
ROCOv2_2023_test_000659,C0040405;C0000726;C0230193;C0027530
ROCOv2_2023_test_000660,C1306645;C0037949;C1999039
ROCOv2_2023_test_000661,C1306645;C0817096;C1999039;C0038536;C0025062
ROCOv2_2023_test_000662,C1306645;C0817096;C1999039;C0032319;C0025062
ROCOv2_2023_test_000663,C0041618
ROCOv2_2023_test_000664,C0040405;C0227375
ROCOv2_2023_test_000665,C0040405;C1442171
ROCOv2_2023_test_000666,C0040405;C0278403;C1178870
ROCOv2_2023_test_000667,C1306645;C0000726;C1999039;C0011980
ROCOv2_2023_test_000668,C0041618;C0836916;C0018246
ROCOv2_2023_test_000669,C0002978;C0026264
ROCOv2_2023_test_000670,C0041618;C0506546;C0225344;C0225358
ROCOv2_2023_test_000671,C0041618;C0014859;C0006826;C0506546;C0225342
ROCOv2_2023_test_000672,C0041618;C0494165
ROCOv2_2023_test_000673,C0041618;C1510420;C0037925
ROCOv2_2023_test_000674,C1306645;C0037303
ROCOv2_2023_test_000675,C0040405
ROCOv2_2023_test_000676,C0041618
ROCOv2_2023_test_000677,C0041618;C0003483;C0021102;C0446985
ROCOv2_2023_test_000678,C0041618;C0205207;C0032961
ROCOv2_2023_test_000679,C0041618;C0205207
ROCOv2_2023_test_000680,C1306645;C0030797;C1999039;C1282299
ROCOv2_2023_test_000681,C1306645;C0023216;C1999039;C0221430
ROCOv2_2023_test_000682,C0024485;C0016733;C0348073;C0332835;C0040452
ROCOv2_2023_test_000683,C1306645;C0037303;C0205129
ROCOv2_2023_test_000684,C1306645;C0817096;C1999039;C0013604;C0225759;C0225778
ROCOv2_2023_test_000685,C0024485;C0152281;C0006104
ROCOv2_2023_test_000686,C1306645;C1140618;C1999039;C0016663;C0576462
ROCOv2_2023_test_000687,C0040405;C0016663;C0576462;C0475358;C0225317
ROCOv2_2023_test_000688,C0024485;C0037949
ROCOv2_2023_test_000689,C0024485;C0042449
ROCOv2_2023_test_000690,C0040405;C0034065;C0034052
ROCOv2_2023_test_000691,C0040405;C0007531
ROCOv2_2023_test_000692,C0040405;C0025474
ROCOv2_2023_test_000693,C1306645;C0037303;C0205129;C0024687;C2924612;C2924613;C1947917;C0934420;C0028429
ROCOv2_2023_test_000694,C0040405;C0000726;C0030797;C0205054;C0457138
ROCOv2_2023_test_000695,C0040405;C0149566;C0078981
ROCOv2_2023_test_000696,C1306645;C0023216;C1999039;C3714759;C0223896;C0223644
ROCOv2_2023_test_000697,C1306645;C0817096;C1996865;C0032326
ROCOv2_2023_test_000698,C1306645;C0000726;C1999039;C0021851
ROCOv2_2023_test_000699,C0040405;C0007531;C0030797
ROCOv2_2023_test_000700,C1306645;C0023216;C1999039;C3887513;C0036429
ROCOv2_2023_test_000701,C1306645;C0030797;C1999039;C0019552
ROCOv2_2023_test_000702,C1306645;C0000726;C3887532;C3714551
ROCOv2_2023_test_000703,C1306645;C1999039;C3854330
ROCOv2_2023_test_000704,C0002978;C0226032
ROCOv2_2023_test_000705,C0041618;C0003489;C0003507
ROCOv2_2023_test_000706,C0041618;C0003507;C0027551;C0225897;C0018787;C0441127;C0003501;C0003956
ROCOv2_2023_test_000707,C1306645;C0000726;C1999039
ROCOv2_2023_test_000708,C1699633;C0034606;C0020889
ROCOv2_2023_test_000709,C0002978;C1947917;C0542331;C0750610;C0042591
ROCOv2_2023_test_000710,C0040405;C0000726;C0021308
ROCOv2_2023_test_000711,C0040405;C0003489
ROCOv2_2023_test_000712,C0024485;C0242216;C1280324
ROCOv2_2023_test_000713,C0040405;C0817096;C0225754;C0009450;C0747635
ROCOv2_2023_test_000714,C0041618;C0149721;C0018827
ROCOv2_2023_test_000715,C1306645;C0037303;C0223711;C0011334;C0024947;C0024687
ROCOv2_2023_test_000716,C1306645;C0037303;C0022655;C0225317;C0334135;C0222748
ROCOv2_2023_test_000717,C1306645;C0817096;C1996865;C0028259
ROCOv2_2023_test_000718,C1306645;C0817096;C1999039
ROCOv2_2023_test_000719,C1306645;C0023216;C1999039;C1261192
ROCOv2_2023_test_000720,C0040405;C0817096;C0206062
ROCOv2_2023_test_000721,C0041618;C0580781;C0013922
ROCOv2_2023_test_000722,C0040405;C0087086;C0580781
ROCOv2_2023_test_000723,C0040405;C0030471;C0040426;C0028429;C1510420
ROCOv2_2023_test_000724,C0040405;C0030471;C0040426
ROCOv2_2023_test_000725,C1306645;C0023216;C1999039
ROCOv2_2023_test_000726,C0041618;C0007966
ROCOv2_2023_test_000727,C0041618;C0007966;C1510412;C0226109
ROCOv2_2023_test_000728,C0041618;C0224848
ROCOv2_2023_test_000729,C0002978;C0225883;C0042459;C0042449;C0018792
ROCOv2_2023_test_000730,C1306645;C0000726
ROCOv2_2023_test_000731,C0040405;C0034052;C0032285
ROCOv2_2023_test_000732,C0041618
ROCOv2_2023_test_000733,C1306645;C0023216;C1999039;C0301559
ROCOv2_2023_test_000734,C0040405;C0817096;C0444611;C0038293
ROCOv2_2023_test_000735,C0041618;C0205207
ROCOv2_2023_test_000736,C0040405;C3489393;C0018787
ROCOv2_2023_test_000737,C1306645;C1140618;C1999039;C0230370
ROCOv2_2023_test_000738,C1306645
ROCOv2_2023_test_000739,C0024485;C0444611;C0015028
ROCOv2_2023_test_000740,C0040405;C0001304
ROCOv2_2023_test_000741,C0040405;C0205321;C0205076;C0225358;C0230136;C0032227
ROCOv2_2023_test_000742,C0040405;C0742078;C0228160
ROCOv2_2023_test_000743,C0040405;C0027651;C0228160
ROCOv2_2023_test_000744,C0041618;C0182494;C0018792
ROCOv2_2023_test_000745,C0040405;C0085221
ROCOv2_2023_test_000746,C0041618
ROCOv2_2023_test_000747,C1306645;C0023216;C1999039
ROCOv2_2023_test_000748,C1306645;C0819757
ROCOv2_2023_test_000749,C1306645;C0037303
ROCOv2_2023_test_000750,C0024485;C0027651
ROCOv2_2023_test_000751,C0041618;C0819757
ROCOv2_2023_test_000752,C0024485;C0027121;C0224417
ROCOv2_2023_test_000753,C1306645;C0030797;C1999039;C0036429;C0036036
ROCOv2_2023_test_000755,C0041618;C0016976;C0006736
ROCOv2_2023_test_000756,C1306645;C0817096;C1996865;C0025066
ROCOv2_2023_test_000757,C0040405;C0027530;C0025062;C1276274
ROCOv2_2023_test_000758,C0040405;C0009368;C0006142;C0446409;C1331262;C0222331;C0003483;C0023884;C0037993;C0222660
ROCOv2_2023_test_000759,C1306645;C0817096;C1996865;C0040578
ROCOv2_2023_test_000760,C0041618;C0489887
ROCOv2_2023_test_000761,C0040405;C0023884;C0738591;C0037993;C0738590
ROCOv2_2023_test_000762,C0040405;C0003483;C0042458
ROCOv2_2023_test_000763,C1306645;C0000726;C1999039;C1947917
ROCOv2_2023_test_000764,C0040405;C0205271;C0227375;C1947917
ROCOv2_2023_test_000765,C0041618;C0182400;C0027530;C0222769;C0336699;C0026724
ROCOv2_2023_test_000766,C0041618;C0182400;C0230136;C0444611
ROCOv2_2023_test_000767,C0041618;C0228673;C0182400;C1522230;C0029130;C1280202
ROCOv2_2023_test_000768,C0040405;C0229815
ROCOv2_2023_test_000769,C0024485;C0242202
ROCOv2_2023_test_000770,C0040405;C0018944;C0496827;C0877248
ROCOv2_2023_test_000771,C0040405;C0333372;C0444611;C0225706
ROCOv2_2023_test_000772,C0041618;C0003483;C0003501
ROCOv2_2023_test_000773,C1306645;C0030797;C1999039;C0015811
ROCOv2_2023_test_000774,C0002978;C1261316;C1956346
ROCOv2_2023_test_000775,C1306645;C0037303;C0205129
ROCOv2_2023_test_000776,C1306645;C0037303;C0205129
ROCOv2_2023_test_000777,C0040405;C0027551;C0224521;C0226503;C0226550;C0007272;C0042559
ROCOv2_2023_test_000778,C1306645;C0817096;C1999039;C0158779
ROCOv2_2023_test_000779,C0040405;C3714759
ROCOv2_2023_test_000780,C0002978;C0040053;C0019155;C0042458
ROCOv2_2023_test_000781,C0002978;C0040053
ROCOv2_2023_test_000782,C0002978;C1275670;C0205054
ROCOv2_2023_test_000783,C0040405;C0225317;C0013455;C1510420
ROCOv2_2023_test_000784,C1306645;C0817096;C1996865;C1510420;C0444611;C0332459;C0025066;C0020449;C0225706
ROCOv2_2023_test_000785,C1306645;C0817096;C1996865;C1827591;C0444611;C0024110;C0025066;C0020449
ROCOv2_2023_test_000786,C1306645;C0817096;C1996865;C0444611;C1510420
ROCOv2_2023_test_000787,C0041618
ROCOv2_2023_test_000788,C0040405;C0003838
ROCOv2_2023_test_000789,C0041618;C0034069;C0206062
ROCOv2_2023_test_000790,C1306645;C0030797;C1999039
ROCOv2_2023_test_000791,C1306645;C0037949;C0205129
ROCOv2_2023_test_000792,C0041618
ROCOv2_2023_test_000793,C0041618;C0227628;C1561643
ROCOv2_2023_test_000794,C0040405;C0225317;C0013604;C0222331
ROCOv2_2023_test_000795,C0024485;C0205207;C0034014
ROCOv2_2023_test_000796,C0040405;C0227628;C0042458;C0087086
ROCOv2_2023_test_000797,C0024485;C0006104;C0028429;C1123023
ROCOv2_2023_test_000798,C1306645;C0023216;C0205129;C0015811;C0332459;C0005971
ROCOv2_2023_test_000799,C0041618;C0001527
ROCOv2_2023_test_000800,C0024485;C0027530;C0028259;C0224153
ROCOv2_2023_test_000801,C1306645;C0037303
ROCOv2_2023_test_000802,C0040405
ROCOv2_2023_test_000803,C0040405;C0032268
ROCOv2_2023_test_000804,C0040405;C0001863
ROCOv2_2023_test_000805,C0040405
ROCOv2_2023_test_000806,C0041618;C0524469;C0006663;C0020452
ROCOv2_2023_test_000807,C0040405;C0225469;C1510420;C0524466
ROCOv2_2023_test_000808,C0040405
ROCOv2_2023_test_000809,C0040405;C0229289;C0024957;C0225434;C0225435;C0016733;C1280324
ROCOv2_2023_test_000810,C0040405;C0817096;C1261077
ROCOv2_2023_test_000811,C0024485;C0030797
ROCOv2_2023_test_000812,C0040405;C0817096
ROCOv2_2023_test_000813,C0041618
ROCOv2_2023_test_000814,C0040405;C0205271;C0333641;C0223084;C0391889;C0020498;C0006663;C0015302
ROCOv2_2023_test_000815,C1306645;C0037303;C0460026
ROCOv2_2023_test_000816,C0041618;C0549113
ROCOv2_2023_test_000817,C0040405;C0333288;C0011666
ROCOv2_2023_test_000818,C0040405;C0333288;C0020887
ROCOv2_2023_test_000819,C0024485;C0006104;C0021308
ROCOv2_2023_test_000820,C1306645;C0817096;C1996865;C0225608
ROCOv2_2023_test_000821,C0040405;C0227614;C0007134
