ID,CUIs
ROCOv2_2023_valid_000600,C0040405
ROCOv2_2023_valid_000601,C0040405
ROCOv2_2023_valid_000602,C0002978
ROCOv2_2023_valid_000603,C0002978
ROCOv2_2023_valid_000604,C0024485
ROCOv2_2023_valid_000605,C0041618
ROCOv2_2023_valid_000606,C0040405
ROCOv2_2023_valid_000607,C0040405
ROCOv2_2023_valid_000608,C0040405
ROCOv2_2023_valid_000609,C0024485
ROCOv2_2023_valid_000610,C0024485
ROCOv2_2023_valid_000611,C1306645;C1140618;C1996865
ROCOv2_2023_valid_000612,C1306645;C0023216;C1999039
ROCOv2_2023_valid_000613,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000614,C0041618
ROCOv2_2023_valid_000615,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000616,C1306645;C0037303
ROCOv2_2023_valid_000617,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000618,C0040405
ROCOv2_2023_valid_000619,C0041618
ROCOv2_2023_valid_000620,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000621,C0024485
ROCOv2_2023_valid_000622,C0040405
ROCOv2_2023_valid_000623,C0041618
ROCOv2_2023_valid_000624,C0040405
ROCOv2_2023_valid_000625,C0040405
ROCOv2_2023_valid_000626,C0024485
ROCOv2_2023_valid_000627,C0040405
ROCOv2_2023_valid_000628,C0040405
ROCOv2_2023_valid_000629,C0040405
ROCOv2_2023_valid_000630,C1306645;C0000726
ROCOv2_2023_valid_000631,C1306645;C0000726
ROCOv2_2023_valid_000632,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000633,C0024485
ROCOv2_2023_valid_000634,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000635,C0041618
ROCOv2_2023_valid_000636,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000637,C0040405
ROCOv2_2023_valid_000638,C0040405
ROCOv2_2023_valid_000639,C0024485
ROCOv2_2023_valid_000640,C0024485
ROCOv2_2023_valid_000641,C0041618
ROCOv2_2023_valid_000642,C1306645;C0037303
ROCOv2_2023_valid_000643,C0040405
ROCOv2_2023_valid_000644,C0040405
ROCOv2_2023_valid_000645,C0040405
ROCOv2_2023_valid_000646,C0041618
ROCOv2_2023_valid_000647,
ROCOv2_2023_valid_000648,C0041618
ROCOv2_2023_valid_000649,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000650,C1306645;C1999039
ROCOv2_2023_valid_000651,C0040405
ROCOv2_2023_valid_000652,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000653,C0024485
ROCOv2_2023_valid_000654,C0041618
ROCOv2_2023_valid_000655,C1306645;C0817096
ROCOv2_2023_valid_000656,C0041618
ROCOv2_2023_valid_000657,C0024485
ROCOv2_2023_valid_000658,C1306645;C0037949;C1999039
ROCOv2_2023_valid_000659,C0024485
ROCOv2_2023_valid_000660,C0040405
ROCOv2_2023_valid_000661,C0040405
ROCOv2_2023_valid_000662,C0041618
ROCOv2_2023_valid_000663,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000664,C0040405
ROCOv2_2023_valid_000665,C0002978
ROCOv2_2023_valid_000666,C0040405
ROCOv2_2023_valid_000667,C0041618
ROCOv2_2023_valid_000668,C0041618
ROCOv2_2023_valid_000669,C0040405
ROCOv2_2023_valid_000670,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000671,C0002978
ROCOv2_2023_valid_000672,C0040405
ROCOv2_2023_valid_000673,C0040405
ROCOv2_2023_valid_000674,C0002978
ROCOv2_2023_valid_000675,C0041618
ROCOv2_2023_valid_000676,C0041618
ROCOv2_2023_valid_000677,C0041618
ROCOv2_2023_valid_000678,C0024485
ROCOv2_2023_valid_000679,C0040405
ROCOv2_2023_valid_000680,C0024485
ROCOv2_2023_valid_000681,C0024485
ROCOv2_2023_valid_000682,C0024485
ROCOv2_2023_valid_000683,C0040405
ROCOv2_2023_valid_000684,C0040405
ROCOv2_2023_valid_000685,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000686,C0041618
ROCOv2_2023_valid_000687,C0040405
ROCOv2_2023_valid_000688,C0041618
ROCOv2_2023_valid_000689,C0040405
ROCOv2_2023_valid_000690,C0041618
ROCOv2_2023_valid_000691,C0041618
ROCOv2_2023_valid_000692,C0041618
ROCOv2_2023_valid_000693,C0040405
ROCOv2_2023_valid_000694,C1306645;C0037303
ROCOv2_2023_valid_000695,C0024485
ROCOv2_2023_valid_000696,C0041618
ROCOv2_2023_valid_000697,C0024485
ROCOv2_2023_valid_000698,C0040405
ROCOv2_2023_valid_000699,C0040405
ROCOv2_2023_valid_000700,C0040405
ROCOv2_2023_valid_000701,C0040405
ROCOv2_2023_valid_000702,C1306645;C0023216;C1999039
ROCOv2_2023_valid_000703,C1306645;C0023216;C0205129
ROCOv2_2023_valid_000704,C0040405
ROCOv2_2023_valid_000705,C0024485
ROCOv2_2023_valid_000706,C1306645;C0037303;C1996865
ROCOv2_2023_valid_000707,C1306645;C0037303
ROCOv2_2023_valid_000708,C0041618
ROCOv2_2023_valid_000709,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000710,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000711,C0040405
ROCOv2_2023_valid_000712,C0040405
ROCOv2_2023_valid_000713,C0041618
ROCOv2_2023_valid_000714,
ROCOv2_2023_valid_000715,C0041618
ROCOv2_2023_valid_000716,C1306645;C0030797;C1999039
ROCOv2_2023_valid_000717,C1306645;C0205129
ROCOv2_2023_valid_000718,C0041618
ROCOv2_2023_valid_000719,C0024485
ROCOv2_2023_valid_000720,C0040405
ROCOv2_2023_valid_000721,C1306645;C0023216;C1999039
ROCOv2_2023_valid_000722,C1306645;C0023216;C0205129
ROCOv2_2023_valid_000723,C1306645;C1999039
ROCOv2_2023_valid_000724,C0041618
ROCOv2_2023_valid_000725,C1306645;C0000726
ROCOv2_2023_valid_000728,C0002978
ROCOv2_2023_valid_000729,C1306645;C0023216;C1999039
ROCOv2_2023_valid_000730,C0041618
ROCOv2_2023_valid_000731,C0041618
ROCOv2_2023_valid_000732,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000733,C0040405
ROCOv2_2023_valid_000734,C0040405
ROCOv2_2023_valid_000735,C0040405
ROCOv2_2023_valid_000736,C0040405
ROCOv2_2023_valid_000737,C1306645;C0037303
ROCOv2_2023_valid_000738,C1306645;C0037303
ROCOv2_2023_valid_000739,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000740,C0040405
ROCOv2_2023_valid_000741,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000742,C0040405
ROCOv2_2023_valid_000743,C1306645;C1140618;C1999039
ROCOv2_2023_valid_000744,C0040405
ROCOv2_2023_valid_000745,C0040405
ROCOv2_2023_valid_000746,C0041618
ROCOv2_2023_valid_000747,C0002978
ROCOv2_2023_valid_000748,C0040405
ROCOv2_2023_valid_000749,C1306645;C0023216
ROCOv2_2023_valid_000750,C1306645;C0023216
ROCOv2_2023_valid_000751,C0040405
ROCOv2_2023_valid_000752,C1306645;C0000726;C1999039
ROCOv2_2023_valid_000753,C0040405
ROCOv2_2023_valid_000754,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000755,C1306645;C0023216;C0205129
ROCOv2_2023_valid_000756,C0024485
ROCOv2_2023_valid_000757,C0024485
ROCOv2_2023_valid_000758,C0024485
ROCOv2_2023_valid_000759,C0041618
ROCOv2_2023_valid_000760,C0041618
ROCOv2_2023_valid_000761,C1306645;C1140618;C1996865
ROCOv2_2023_valid_000762,C0024485
ROCOv2_2023_valid_000763,C0040405
ROCOv2_2023_valid_000764,C0041618
ROCOv2_2023_valid_000765,C0040405
ROCOv2_2023_valid_000766,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000767,C0040405
ROCOv2_2023_valid_000768,C0040405
ROCOv2_2023_valid_000769,C0041618
ROCOv2_2023_valid_000770,C0041618
ROCOv2_2023_valid_000771,C1306645;C0037303
ROCOv2_2023_valid_000772,C1306645;C0037303
ROCOv2_2023_valid_000773,C0040405
ROCOv2_2023_valid_000774,C0040405
ROCOv2_2023_valid_000775,C0040405
ROCOv2_2023_valid_000776,C0040405
ROCOv2_2023_valid_000778,C0041618
ROCOv2_2023_valid_000779,C0040405
ROCOv2_2023_valid_000780,C0040405
ROCOv2_2023_valid_000781,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000782,C0041618
ROCOv2_2023_valid_000783,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000785,C0024485
ROCOv2_2023_valid_000786,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000787,C0040405
ROCOv2_2023_valid_000788,C0041618
ROCOv2_2023_valid_000789,C0040405
ROCOv2_2023_valid_000790,C0040405
ROCOv2_2023_valid_000791,C0041618
ROCOv2_2023_valid_000792,C0041618
ROCOv2_2023_valid_000793,C0041618
ROCOv2_2023_valid_000794,C1306645;C0037949;C0205129
ROCOv2_2023_valid_000795,C0024485
ROCOv2_2023_valid_000796,C0041618
ROCOv2_2023_valid_000797,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000798,C1306645;C0000726
ROCOv2_2023_valid_000799,C1306645;C0000726;C1999039
ROCOv2_2023_valid_000800,C0002978
ROCOv2_2023_valid_000801,C1306645;C0037303
ROCOv2_2023_valid_000802,C1306645;C0037303
ROCOv2_2023_valid_000803,C1306645;C0037303;C0205129
ROCOv2_2023_valid_000804,C0040405
ROCOv2_2023_valid_000805,C1306645;C0037949;C1999039
ROCOv2_2023_valid_000806,C1306645;C0037949;C1999039
ROCOv2_2023_valid_000807,C0040405
ROCOv2_2023_valid_000808,C0040405
ROCOv2_2023_valid_000809,C0002978
ROCOv2_2023_valid_000810,C0002978
ROCOv2_2023_valid_000811,C0040405
ROCOv2_2023_valid_000812,C0040405
ROCOv2_2023_valid_000813,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000814,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000815,C0040405
ROCOv2_2023_valid_000816,C0041618
ROCOv2_2023_valid_000817,C0040405
ROCOv2_2023_valid_000818,C0024485
ROCOv2_2023_valid_000819,C0040405
ROCOv2_2023_valid_000820,C0041618
ROCOv2_2023_valid_000821,C0040405
ROCOv2_2023_valid_000822,C1306645;C0030797;C1999039
ROCOv2_2023_valid_000823,C1306645;C0030797;C1999039
ROCOv2_2023_valid_000824,C0040405
ROCOv2_2023_valid_000825,C0024485
ROCOv2_2023_valid_000826,C0040405
ROCOv2_2023_valid_000827,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000828,C0040405
ROCOv2_2023_valid_000829,C0040405
ROCOv2_2023_valid_000830,C0040405
ROCOv2_2023_valid_000831,C0040405
ROCOv2_2023_valid_000832,C0040405
ROCOv2_2023_valid_000833,C0040405
ROCOv2_2023_valid_000834,C0040405
ROCOv2_2023_valid_000835,C0024485
ROCOv2_2023_valid_000836,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000837,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000838,C1306645;C0000726;C1999039
ROCOv2_2023_valid_000839,C0024485
ROCOv2_2023_valid_000840,C0040405
ROCOv2_2023_valid_000841,C0040405
ROCOv2_2023_valid_000842,C0040405
ROCOv2_2023_valid_000843,C0040405
ROCOv2_2023_valid_000844,C0040405
ROCOv2_2023_valid_000845,C0024485
ROCOv2_2023_valid_000846,C1306645;C0037949;C0205129
ROCOv2_2023_valid_000847,C0024485
ROCOv2_2023_valid_000848,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000849,C1306645;C0000726;C1999039
ROCOv2_2023_valid_000850,C0002978
ROCOv2_2023_valid_000851,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000852,C1306645;C0000726;C1999039
ROCOv2_2023_valid_000853,C0040405
ROCOv2_2023_valid_000854,C0040405
ROCOv2_2023_valid_000855,C0040405
ROCOv2_2023_valid_000856,C0024485
ROCOv2_2023_valid_000857,C0024485
ROCOv2_2023_valid_000858,C0040405
ROCOv2_2023_valid_000859,C0002978
ROCOv2_2023_valid_000860,C0041618
ROCOv2_2023_valid_000861,C0040405
ROCOv2_2023_valid_000862,
ROCOv2_2023_valid_000863,C0040405
ROCOv2_2023_valid_000864,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000865,C0040405
ROCOv2_2023_valid_000866,C0040405
ROCOv2_2023_valid_000867,C1306645;C0030797;C1999039
ROCOv2_2023_valid_000868,C0040405
ROCOv2_2023_valid_000869,C1306645;C0023216;C1999039
ROCOv2_2023_valid_000870,C1306645;C0023216;C1999039
ROCOv2_2023_valid_000871,C0041618
ROCOv2_2023_valid_000872,C0040405
ROCOv2_2023_valid_000873,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000874,C0040405
ROCOv2_2023_valid_000875,C1306645;C0000726;C1999039
ROCOv2_2023_valid_000876,C0040405
ROCOv2_2023_valid_000877,C0024485
ROCOv2_2023_valid_000878,C0040405
ROCOv2_2023_valid_000879,C0040405
ROCOv2_2023_valid_000880,C0041618
ROCOv2_2023_valid_000881,C0002978
ROCOv2_2023_valid_000882,C0040405
ROCOv2_2023_valid_000883,C0040405
ROCOv2_2023_valid_000884,C0040405
ROCOv2_2023_valid_000885,C0024485
ROCOv2_2023_valid_000886,C0040405
ROCOv2_2023_valid_000887,C0041618
ROCOv2_2023_valid_000888,C0040405
ROCOv2_2023_valid_000889,C0040405
ROCOv2_2023_valid_000890,C0040405
ROCOv2_2023_valid_000891,C0041618
ROCOv2_2023_valid_000892,C1306645;C0006141
ROCOv2_2023_valid_000893,C1306645;C0023216;C0205129
ROCOv2_2023_valid_000894,C1306645;C0023216;C0205129
ROCOv2_2023_valid_000895,C0041618
ROCOv2_2023_valid_000896,C1306645;C0000726;C1999039
ROCOv2_2023_valid_000897,C0040405
ROCOv2_2023_valid_000898,C1306645
ROCOv2_2023_valid_000899,C0040405
ROCOv2_2023_valid_000900,C0041618
ROCOv2_2023_valid_000901,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000902,C0024485
ROCOv2_2023_valid_000903,C0040405
ROCOv2_2023_valid_000904,C1306645;C1140618;C1999039
ROCOv2_2023_valid_000905,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000906,C0040405
ROCOv2_2023_valid_000907,C0040405
ROCOv2_2023_valid_000908,C1306645;C1140618;C0205129
ROCOv2_2023_valid_000909,C1306645;C1140618;C0205129
ROCOv2_2023_valid_000910,C0041618
ROCOv2_2023_valid_000911,C0002978
ROCOv2_2023_valid_000912,C1306645;C0023216;C1999039
ROCOv2_2023_valid_000913,C1306645;C0030797;C1999039
ROCOv2_2023_valid_000914,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000915,C0041618
ROCOv2_2023_valid_000916,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000917,C0002978
ROCOv2_2023_valid_000918,C0040405
ROCOv2_2023_valid_000919,C0024485
ROCOv2_2023_valid_000920,C0040405
ROCOv2_2023_valid_000921,C0024485
ROCOv2_2023_valid_000922,C0024485
ROCOv2_2023_valid_000923,C0041618
ROCOv2_2023_valid_000924,C0024485
ROCOv2_2023_valid_000925,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000926,C0041618
ROCOv2_2023_valid_000927,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000928,C0040405
ROCOv2_2023_valid_000929,C0024485
ROCOv2_2023_valid_000930,C0024485
ROCOv2_2023_valid_000931,C1306645;C1140618;C0205129
ROCOv2_2023_valid_000932,C0040405
ROCOv2_2023_valid_000933,C0040405
ROCOv2_2023_valid_000934,C0040405
ROCOv2_2023_valid_000935,C0024485
ROCOv2_2023_valid_000936,C0024485
ROCOv2_2023_valid_000937,C0041618
ROCOv2_2023_valid_000938,C0041618
ROCOv2_2023_valid_000939,C0040405
ROCOv2_2023_valid_000940,C0040405
ROCOv2_2023_valid_000941,C1306645;C0023216;C1999039
ROCOv2_2023_valid_000942,C1306645;C0817096
ROCOv2_2023_valid_000943,C0002978
ROCOv2_2023_valid_000944,C0040405
ROCOv2_2023_valid_000945,C1306645;C0000726;C1999039
ROCOv2_2023_valid_000946,C0040405
ROCOv2_2023_valid_000947,C0024485
ROCOv2_2023_valid_000948,C0024485
ROCOv2_2023_valid_000949,C0041618
ROCOv2_2023_valid_000950,C0032743
ROCOv2_2023_valid_000951,C0002978
ROCOv2_2023_valid_000952,C1306645;C1140618
ROCOv2_2023_valid_000953,C0041618
ROCOv2_2023_valid_000954,C1306645;C0000726
ROCOv2_2023_valid_000955,C0040405
ROCOv2_2023_valid_000956,C0040405
ROCOv2_2023_valid_000957,C0024485
ROCOv2_2023_valid_000958,C0040405
ROCOv2_2023_valid_000959,C0024485
ROCOv2_2023_valid_000960,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000961,C0041618
ROCOv2_2023_valid_000962,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000963,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000964,C1306645;C1140618;C1999039
ROCOv2_2023_valid_000965,C1306645;C1140618;C1999039
ROCOv2_2023_valid_000966,C1306645;C1140618;C1999039
ROCOv2_2023_valid_000967,C1306645;C1140618;C1999039
ROCOv2_2023_valid_000968,C1306645;C0023216;C1999039
ROCOv2_2023_valid_000969,C0040405
ROCOv2_2023_valid_000970,C1306645;C0030797;C1999039
ROCOv2_2023_valid_000971,C0041618
ROCOv2_2023_valid_000972,C1306645;C0817096
ROCOv2_2023_valid_000973,C1306645;C0037949;C0205129
ROCOv2_2023_valid_000974,C0041618
ROCOv2_2023_valid_000975,C0024485
ROCOv2_2023_valid_000976,C0024485
ROCOv2_2023_valid_000977,C0041618
ROCOv2_2023_valid_000978,C0024485
ROCOv2_2023_valid_000979,C0024485
ROCOv2_2023_valid_000980,C0040405
ROCOv2_2023_valid_000981,C0024485
ROCOv2_2023_valid_000982,C0041618
ROCOv2_2023_valid_000983,C0041618
ROCOv2_2023_valid_000984,C0041618
ROCOv2_2023_valid_000985,C0024485
ROCOv2_2023_valid_000986,C0041618
ROCOv2_2023_valid_000987,C0040405
ROCOv2_2023_valid_000988,C0041618
ROCOv2_2023_valid_000989,C0040405
ROCOv2_2023_valid_000990,C0002978
ROCOv2_2023_valid_000991,C0002978
ROCOv2_2023_valid_000992,C0040405
ROCOv2_2023_valid_000993,C0040405
ROCOv2_2023_valid_000994,C0040405
ROCOv2_2023_valid_000995,C0024485
ROCOv2_2023_valid_000996,C1306645;C1140618;C1999039
ROCOv2_2023_valid_000997,C0040405
ROCOv2_2023_valid_000998,C0040405
ROCOv2_2023_valid_000999,C1306645;C0000726;C1999039
ROCOv2_2023_valid_001000,C1306645;C1140618;C1999039
ROCOv2_2023_valid_001001,C0024485
ROCOv2_2023_valid_001002,C1306645;C0037303;C0205129
ROCOv2_2023_valid_001003,C0040405
ROCOv2_2023_valid_001004,C0024485
ROCOv2_2023_valid_001005,C0040405
ROCOv2_2023_valid_001006,C0040405
ROCOv2_2023_valid_001007,C0040405
ROCOv2_2023_valid_001008,C0040405
ROCOv2_2023_valid_001009,C0024485
ROCOv2_2023_valid_001010,C0002978
ROCOv2_2023_valid_001011,C0040405
ROCOv2_2023_valid_001012,C0040405
ROCOv2_2023_valid_001013,C0024485
ROCOv2_2023_valid_001014,C0040405
ROCOv2_2023_valid_001015,C0040405
ROCOv2_2023_valid_001016,C0040405
ROCOv2_2023_valid_001017,C0040405
ROCOv2_2023_valid_001018,C0024485
ROCOv2_2023_valid_001019,C0040405
ROCOv2_2023_valid_001020,C0024485
ROCOv2_2023_valid_001021,C0040405
ROCOv2_2023_valid_001022,C1306645;C1140618;C1996865
ROCOv2_2023_valid_001023,C0040405
ROCOv2_2023_valid_001024,C0040405
ROCOv2_2023_valid_001025,C0024485
ROCOv2_2023_valid_001026,C0024485
ROCOv2_2023_valid_001027,C0041618
ROCOv2_2023_valid_001028,C0040405
ROCOv2_2023_valid_001029,C1306645;C0817096;C1999039
ROCOv2_2023_valid_001030,C0040405
ROCOv2_2023_valid_001031,C1306645;C0000726
ROCOv2_2023_valid_001032,C0041618
ROCOv2_2023_valid_001033,C0041618
ROCOv2_2023_valid_001034,C0002978
ROCOv2_2023_valid_001035,C0002978
ROCOv2_2023_valid_001036,C0024485
ROCOv2_2023_valid_001037,C0040405
ROCOv2_2023_valid_001038,C0040405
ROCOv2_2023_valid_001039,C0040405
ROCOv2_2023_valid_001040,C1306645;C0037303
ROCOv2_2023_valid_001041,C0040405
ROCOv2_2023_valid_001042,C0002978
ROCOv2_2023_valid_001043,C1306645;C0817096;C1996865
ROCOv2_2023_valid_001044,C0040405
ROCOv2_2023_valid_001045,C0041618
ROCOv2_2023_valid_001046,C0040405
ROCOv2_2023_valid_001047,C0040405
ROCOv2_2023_valid_001048,C0040405
ROCOv2_2023_valid_001049,C0040405
ROCOv2_2023_valid_001050,C0040405
ROCOv2_2023_valid_001051,C1306645;C0817096;C1999039
ROCOv2_2023_valid_001052,C0040405
ROCOv2_2023_valid_001053,C0041618
ROCOv2_2023_valid_001054,C0041618
ROCOv2_2023_valid_001055,C0040405
ROCOv2_2023_valid_001056,C0040405
ROCOv2_2023_valid_001057,C0040405
ROCOv2_2023_valid_001058,C0002978
ROCOv2_2023_valid_001059,C0041618
ROCOv2_2023_valid_001060,C0040405
ROCOv2_2023_valid_001061,C0040405
ROCOv2_2023_valid_001062,C0024485
ROCOv2_2023_valid_001063,C0041618
ROCOv2_2023_valid_001064,C0024485
ROCOv2_2023_valid_001065,C0024485
ROCOv2_2023_valid_001066,C0041618
ROCOv2_2023_valid_001067,C0024485
ROCOv2_2023_valid_001068,C0040405
ROCOv2_2023_valid_001069,C0024485
ROCOv2_2023_valid_001070,C0024485
ROCOv2_2023_valid_001071,C0040405
ROCOv2_2023_valid_001072,C0040405
ROCOv2_2023_valid_001073,C0040405
ROCOv2_2023_valid_001074,C1306645;C0817096;C1999039
ROCOv2_2023_valid_001075,C0040405
ROCOv2_2023_valid_001076,C0040405
ROCOv2_2023_valid_001077,C0024485
ROCOv2_2023_valid_001078,C1306645;C0817096;C1996865
ROCOv2_2023_valid_001079,C1306645;C0023216;C1999039
ROCOv2_2023_valid_001080,C0041618
ROCOv2_2023_valid_001081,C0041618
ROCOv2_2023_valid_001082,C1306645;C0817096;C1999039
ROCOv2_2023_valid_001083,C0040405
ROCOv2_2023_valid_001084,C0040405
ROCOv2_2023_valid_001085,C0002978
ROCOv2_2023_valid_001086,C0002978
ROCOv2_2023_valid_001087,C0040405
ROCOv2_2023_valid_001088,C0040405
ROCOv2_2023_valid_001089,C0024485
ROCOv2_2023_valid_001090,C0024485
ROCOv2_2023_valid_001091,C0024485
ROCOv2_2023_valid_001092,C0024485
ROCOv2_2023_valid_001093,C0040405
ROCOv2_2023_valid_001094,C0040405
ROCOv2_2023_valid_001095,C0024485
ROCOv2_2023_valid_001096,C0024485
ROCOv2_2023_valid_001097,C1306645;C0023216;C0205129
ROCOv2_2023_valid_001098,C0040405
ROCOv2_2023_valid_001099,C0040405
ROCOv2_2023_valid_001100,C1306645;C0817096;C1999039
ROCOv2_2023_valid_001101,C0040405
ROCOv2_2023_valid_001102,C0040405
ROCOv2_2023_valid_001103,C0040405
ROCOv2_2023_valid_001104,C0041618
ROCOv2_2023_valid_001105,C0040405
ROCOv2_2023_valid_001106,C1306645;C0037303
ROCOv2_2023_valid_001107,C1306645;C0037303
ROCOv2_2023_valid_001108,C1306645;C0037303;C1999039
ROCOv2_2023_valid_001109,C0040405
ROCOv2_2023_valid_001110,C0040405
ROCOv2_2023_valid_001111,C0041618
ROCOv2_2023_valid_001112,C0041618
ROCOv2_2023_valid_001113,C0041618
ROCOv2_2023_valid_001114,C0040405
ROCOv2_2023_valid_001115,C0041618
ROCOv2_2023_valid_001116,C0040405
ROCOv2_2023_valid_001117,C0040405
ROCOv2_2023_valid_001118,C0041618
ROCOv2_2023_valid_001119,C0024485
ROCOv2_2023_valid_001120,C0024485
ROCOv2_2023_valid_001121,C0024485
ROCOv2_2023_valid_001122,C1306645;C0023216;C1999039
ROCOv2_2023_valid_001124,C0040405
ROCOv2_2023_valid_001125,C1306645;C0817096;C1999039
ROCOv2_2023_valid_001126,C0040405
ROCOv2_2023_valid_001127,C1306645;C0817096;C1999039
ROCOv2_2023_valid_001128,C0040405
ROCOv2_2023_valid_001129,C0024485
ROCOv2_2023_valid_001130,C0024485
ROCOv2_2023_valid_001131,C0040405
ROCOv2_2023_valid_001132,C1306645;C0000726
ROCOv2_2023_valid_001133,C0040405
ROCOv2_2023_valid_001134,C0041618
ROCOv2_2023_valid_001135,C0041618
ROCOv2_2023_valid_001136,C0041618
ROCOv2_2023_valid_001137,C0040405
ROCOv2_2023_valid_001138,C0024485
ROCOv2_2023_valid_001139,C0040405
ROCOv2_2023_valid_001140,C0040405
ROCOv2_2023_valid_001141,C1306645;C0817096;C1996865
ROCOv2_2023_valid_001142,C1306645;C0030797;C1999039
ROCOv2_2023_valid_001143,C0040405
ROCOv2_2023_valid_001144,C0041618
ROCOv2_2023_valid_001145,C1306645;C0817096;C1996865
ROCOv2_2023_valid_001146,C0024485
ROCOv2_2023_valid_001147,C0040405
ROCOv2_2023_valid_001148,C0024485
ROCOv2_2023_valid_001149,C0024485
ROCOv2_2023_valid_001150,C0041618
ROCOv2_2023_valid_001151,C1306645;C0023216;C1999039
ROCOv2_2023_valid_001152,C0041618
ROCOv2_2023_valid_001153,C0041618
ROCOv2_2023_valid_001154,C1306645;C0817096;C1999039
ROCOv2_2023_valid_001155,C0040405
